member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
1051877,95115,-0.3789617913198708,-0.718612536246897,0.046970876915020734,1.0,0.0,0.1394205526091573,1,0.632678222080258
1051877,83694,-0.3789617913198708,-0.7794690264401605,0.05271282264500805,1.0,0.0,0.1394205526091573,1,0.6177046476840498
1051877,26856,-0.3076326412149945,-0.9620384970199508,0.046970876915020734,1.0,0.0,0.1394205526091573,1,0.6187803344622519
1051877,69085,1.0476212107776557,-1.0228949872132145,0.04817323254317488,0.2726069518125906,0.0,0.1394205526091573,1,0.3422270367351776
1051877,16749,-0.6642783917393761,-0.5360430656671068,0.05271282264500805,1.0,0.0,0.1394205526091573,1,0.6422131398463186
1051877,61752,-0.3789617913198708,-0.718612536246897,0.05048186869247278,1.0,0.0,0.12133037604142324,1,0.6196696554182842
1051877,83937,0.4056588598337687,-0.9011820068266874,0.04839327689987363,0.2726069518125906,0.0,0.0897885947901621,1,0.3636213516243033
2813933,90718,1.118950360882532,-1.4002052728412675,0.058039863678612,0.9999999999999998,0.0314970394174356,0.11645656788146687,1,0.4912815883602839
2813933,72079,0.049013109309387085,-1.7184846886941434,0.04528256561167497,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.5704235512473365
2813933,62396,0.3343297097288924,-1.9965988303054287,0.046643242860848436,0.2280453919894857,0.0314970394174356,0.1394205526091573,1,0.3281718238424566
2813933,100214,-0.3789617913198708,-1.6010316440492167,0.058039863678612,0.9999999999999998,0.19727893383294687,0.1394205526091573,1,0.5653990757710069
2813933,101478,0.7623046103581502,-1.1750362126963727,0.06992044016154092,0.0,0.0314970394174356,0.11645656788146687,1,0.23829684764512385
2813933,98288,0.4056588598337687,-1.7836011146290072,0.058039863678612,0.2280453919894857,0.0314970394174356,0.06188523019228945,1,0.2895145100804929
2813933,79613,1.7609127118264185,-1.7653442140008484,0.045005871711048334,0.29248781803072804,0.368290747566877,0.1394205526091573,1,0.28412986311361055
2996487,90718,-0.9495949921588812,-1.1466365637026699,0.059952940583019726,1.0,0.04454354031873738,0.11645656788146687,1,0.6070816011721912
2996487,61752,-1.7342156433125209,-1.2257499545240922,0.04346877785351018,1.0,0.016124318237401018,0.12133037604142324,1,0.6790793246250111
2996487,96349,-1.3775698927881397,-0.9214675035577752,0.059952940583019726,0.2726069518125906,0.04454354031873738,0.11645656788146687,1,0.4358485684843269
2996487,25106,-2.376177994256408,-1.5300324054904095,0.059952940583019726,1.0,0.2580674011208053,0.1394205526091573,0,0.5892140510898881
2996487,78882,-1.6628864932076446,-1.5300324054904095,0.04385241581985355,0.2726069518125906,0.32676084423874296,0.1394205526091573,1,0.46099093997352636
2935904,81417,1.118950360882532,-0.7693262780746166,0.0502267331238725,1.0,0.0,0.1394205526091573,1,0.5458297926062886
2935904,35695,0.26300055962401603,-0.7693262780746166,0.04383334239117009,1.0,0.0,0.11645656788146687,1,0.5978441540561611
3002298,81417,1.2616086610922843,-0.515757568936019,0.054580394430309084,1.0,0.06238192102353984,0.1394205526091573,0,0.4585223232176714
3002298,78516,0.049013109309387085,-0.515757568936019,0.04761190547611905,1.0,0.06238192102353984,0.1394205526091573,1,0.6170260124590246
3002298,86061,0.3343297097288924,-0.515757568936019,0.04529335346371265,1.0,0.06238192102353984,0.1394205526091573,1,0.607594201828209
2874164,20894,0.19167140951913966,-1.414405097338116,0.04658150309186422,1.0,0.0314970394174356,0.12866968746623678,1,0.5701148249957179
2874164,80227,-0.5216200915296234,-0.797928902753157,0.05302468917981109,1.0,0.1611549608505758,0.11645656788146687,1,0.6128285693582417
2874164,36531,-0.4502909414247471,-1.4326619979662811,0.04658150309186422,1.0,0.1525230065039297,0.1394205526091573,1,0.6031690955513008
2874164,37526,-0.4502909414247471,-1.6517453858769364,0.04658150309186422,1.0,0.0314970394174356,0.11645656788146687,1,0.5893081179765468
2874164,61705,0.19167140951913966,-1.2257499545240922,0.04069063004846527,1.0,0.0314970394174356,0.1394205526091573,1,0.5949698067394473
2874164,30960,0.6196463101483977,-1.4235335476521986,0.040848622718955535,1.0,0.0314970394174356,0.11645656788146687,1,0.5562973812790419
2874164,101389,0.26300055962401603,-1.6395740414084634,0.06992044016154092,0.0,0.0314970394174356,0.11645656788146687,1,0.24245855183775317
1308871,83686,-0.3076326412149945,1.000583311712795,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.6514335660463081
1308871,92012,-0.8069366919491288,0.8837388458987501,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.6706431468387906
1308871,77069,-1.0209241422637576,1.000583311712795,0.06992044016154092,1.0,0.0314970394174356,0.11645656788146687,1,0.6788669265186218
1308871,63947,0.476988009938645,1.3657222528723751,0.04789312575171765,1.0,0.0,0.09609920491647342,1,0.6623356718896162
1308871,41737,-0.23630349111011814,0.8788703313262679,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.6429143617753816
1308871,28488,-0.23630349111011814,1.0437913640342336,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.6497403258602971
1308871,81057,0.4056588598337687,1.3657222528723751,0.05271282264500805,1.0,0.19154705758971854,0.1394205526091573,1,0.6641650479897825
2966059,83686,-2.7328237447807893,-0.018762899024367667,0.05556451352833048,1.0,0.04454354031873738,0.1394205526091573,1,0.7485719193872312
2966059,93515,-1.9482030936271497,-0.5360430656671068,0.04523887920285435,0.2726069518125906,0.3564992595821988,0.12849876444444694,1,0.5137635141559926
2966059,86412,-3.018140345200295,-0.07961938921763109,0.04364276120391214,1.0000000000000002,0.04454354031873738,0.1394205526091573,1,0.7774535653803147
2966059,21293,-2.304848844151532,-0.2621888597974213,0.047416387545408833,1.0000000000000002,0.1825964760452956,0.1394205526091573,1,0.7344137198898285
116088,83686,-1.4488990428930155,-1.793743862994551,0.06992044016154092,1.0,0.0,0.1394205526091573,0,0.5118297950076391
116088,83382,-0.16497434100524186,-1.9458850884777097,0.06992044016154092,0.2726069518125906,0.0,0.1394205526091573,1,0.31838794755706973
116088,46886,0.049013109309387085,-2.034127045687762,0.06992044016154092,0.29248781803072804,0.0,0.1394205526091573,1,0.3099351409157946
2267024,83686,-1.1635824424735104,-1.2866064447173555,0.05067959931767865,1.0,0.12953164390950406,0.14745976105012146,1,0.63937159814687
2872933,83686,0.4056588598337687,-1.2866064447173555,0.05842103726626476,1.0,0.04454354031873738,0.1394205526091573,1,0.5406982374673721
2872933,100781,1.190279510987408,-1.3352915904421463,0.06992044016154092,0.0,0.11006231774679093,0.1394205526091573,1,0.22085117575129934
2887079,83686,-1.5202281929978918,-0.5259003173015628,0.06992044016154092,1.0,0.07042952122737636,0.1394205526091573,1,0.6467647451751922
2887079,67208,-1.8055447934173972,-0.7693262780746166,0.06992044016154092,1.0,0.23500988014853985,0.1394205526091573,1,0.6470513737104941
2887079,100214,-2.2335196940466546,-0.5867568074948263,0.06992044016154092,0.2726069518125906,0.161538173669668,0.1394205526091573,1,0.4780977559141534
2887079,101329,-1.8055447934173972,-1.0188379110819037,0.06992044016154092,0.0,0.1256962581540508,0.11645656788146687,1,0.35595248236509086
2887079,70295,-1.8055447934173972,-0.8119258676397212,0.06992044016154092,1.0,0.07042952122737636,0.1394205526091573,1,0.6488861942753675
2887079,30727,-2.447507144361284,-1.043180483944302,0.06992044016154092,1.0,0.07042952122737636,0.1394205526091573,1,0.6703401844139224
2887079,91635,-1.8055447934173972,-0.5259003173015628,0.06992044016154092,0.29248781803072804,0.07042952122737636,0.11645656788146687,1,0.4584724563107339
2877270,83686,-0.3076326412149945,-1.2866064447173555,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.5526064468924152
2877270,78201,0.476988009938645,-1.5300324054904095,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.4997839771368863
2877270,94462,-0.5929492416344998,-1.590888895683673,0.06992044016154092,1.0,0.0314970394174356,0.11645656788146687,1,0.546787920703351
2877270,75735,-0.23630349111011814,-1.4083194251038826,0.06992044016154092,1.0,0.18004605276884314,0.1394205526091573,1,0.539834002098484
2877270,89676,0.1203422594142634,-1.2257499545240922,0.06992044016154092,1.0,0.10481666476577747,0.1394205526091573,1,0.5308541143552126
2877270,72182,-0.5929492416344998,-1.2866064447173555,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.5676565804623511
2877270,89635,-0.5929492416344998,-1.5969745679179064,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.11645656788146687,1,0.5465148372572697
232564,83686,-1.3775698927881397,0.23480581011422996,0.05829644492778041,1.0,0.05389318178609664,0.1394205526091573,0,0.6227574886126583
232564,99364,-1.6628864932076446,0.11309282972770307,0.04423663227016885,1.0,0.05389318178609664,0.1394205526091573,1,0.7289387014590734
232564,101090,-0.9495949921588812,0.4782317708872837,0.04758504615698475,1.0,0.1476844840298993,0.1394205526091573,1,0.7032487634023851
2999895,44032,-0.6642783917393761,-0.8403255166334239,0.04798388485244998,1.0,0.31167763300101536,0.1394205526091573,1,0.6326501895840416
2999895,94938,0.4056588598337687,-0.41433008528058,0.055175154715267134,1.0,0.06238192102353984,0.0897885947901621,1,0.570901002523107
2999895,27079,-1.3775698927881397,-1.1689505404621392,0.04628845091177012,1.0,0.31167763300101536,0.1394205526091573,1,0.6575596231980079
2999895,95033,-1.8768739435222737,-0.7794690264401605,0.041996830427892234,1.0,0.06238192102353984,0.11645656788146687,1,0.7034464913368805
2999895,94151,-0.3789617913198708,-1.1446079675997411,0.041996830427892234,0.1712450305334202,0.15685886229998558,0.11645656788146687,1,0.3839916963129828
2999895,87658,-0.6642783917393761,-0.6455847015851607,0.04798388485244998,1.0000000000000002,0.3007560681952915,0.1394205526091573,1,0.641046757754189
2812362,44032,0.9049629105679028,-1.3474629349106193,0.04688458863478296,1.0,0.0,0.1394205526091573,1,0.5388596904475557
2812362,59372,0.476988009938645,-1.4691759152971462,0.04283300607333669,1.0,0.0,0.1394205526091573,1,0.5652915196664341
2812362,82058,0.19167140951913966,-1.5300324054904095,0.05302468917981109,1.0,0.0,0.11645656788146687,1,0.5471998663281606
2812362,92184,0.476988009938645,-1.414405097338116,0.04658150309186422,1.0,0.0,0.0897885947901621,1,0.5434649565625741
2812362,29643,1.7609127118264185,-1.1466365637026699,0.05302468917981109,1.0,0.0,0.11645656788146687,1,0.48070836196604316
2812362,61705,0.476988009938645,-1.2257499545240922,0.04069063004846527,1.0,0.0,0.1394205526091573,1,0.580901606414857
2812362,76753,0.5483171600435213,-1.5300324054904095,0.05302468917981109,1.0,0.0,0.11985568048220972,1,0.5293085101634544
2812362,22308,0.5483171600435213,-1.2744351002488827,0.05302468917981109,1.0,0.0,0.1517693711622015,1,0.5509835785503847
2812362,91547,-0.16497434100524186,-1.5300324054904095,0.04111041009463722,1.0,0.0,0.1394205526091573,1,0.5998795426193018
2851018,44032,-1.1635824424735104,-1.3474629349106193,0.06992044016154092,0.29248781803072804,0.2356724950208321,0.1394205526091573,1,0.39197341213530223
2851018,73687,-2.0908613938369025,-1.2866064447173555,0.06992044016154092,0.29248781803072804,0.2841028264721961,0.1394205526091573,1,0.4417400648202514
2851018,89920,-1.5915573431027683,-1.5300324054904095,0.06992044016154092,1.0000000000000002,0.07662287042850598,0.1394205526091573,1,0.607713337984795
2851018,83940,-0.3076326412149945,-1.1466365637026699,0.06992044016154092,0.2280453919894857,0.07662287042850598,0.11645656788146687,1,0.33775085673805083
895574,44032,-1.1635824424735104,0.9397268215195312,0.06992044016154092,1.0,0.2888148487644858,0.14381421777271391,1,0.6853787873870077
895574,69652,-1.1635824424735104,0.6354443705532141,0.06992044016154092,1.0,0.3589747698899051,0.14381421777271391,1,0.6718995169639594
895574,90545,-2.2335196940466546,0.757157350939741,0.06992044016154092,1.0,0.07715167498104596,0.11407416158482205,1,0.7224584429657127
895574,93807,-1.1635824424735104,1.0614398019060582,0.06992044016154092,1.0,0.3589747698899051,0.11407416158482205,0,0.6073759683874363
895574,29643,-0.3076326412149945,1.1405531927274803,0.06992044016154092,1.0,0.0729877433100196,0.11407416158482205,1,0.6488888293821249
895574,64013,-1.5915573431027683,1.000583311712795,0.06992044016154092,0.29248781803072804,0.07715167498104596,0.11407416158482205,1,0.5150915132523934
895574,21293,-1.1635824424735104,0.757157350939741,0.06992044016154092,1.0,0.18235008676260084,0.14381421777271391,1,0.6804276289831221
2414590,44032,-1.4488990428930155,-2.1081690623264118,0.04964643597136094,0.16108604410087546,0.1809137114989939,0.17540601638619946,1,0.3949405797108762
2414590,99793,-1.8055447934173972,-2.2055394698505406,0.06992044016154092,0.0,0.07662287042850598,0.17540601638619946,1,0.32575993907677003
2414590,83759,-2.162190543941779,-1.986456081939885,0.04479091564527757,0.16108604410087546,0.07662287042850598,0.17540601638619946,1,0.4508783108564056
1382974,101151,-0.7356075418442524,-1.2764636963518121,0.06992044016154092,0.0,0.04454354031873738,0.1720805625547834,1,0.31227973068121145
1382974,72509,-1.8055447934173972,-1.3373201865450757,0.03803015672584119,1.0,0.04454354031873738,0.21474073667799326,1,0.713405509595974
1382974,89529,-1.4488990428930155,-1.3677484316417072,0.04076805498220442,1.0,0.04454354031873738,0.1720805625547834,1,0.6791986868166071
1382974,77368,-0.3789617913198708,-1.5198896571248657,0.03685503685503685,1.0,0.04454354031873738,0.21474073667799326,1,0.642056914534666
1382974,81973,-1.4488990428930155,-1.3068919414484437,0.0503149578276807,1.0,0.04454354031873738,0.2263029381964908,1,0.6776145685020324
2168155,101151,0.476988009938645,0.757157350939741,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.3212409197334654
2168155,88750,-0.23630349111011814,0.6250987625773805,0.041672280562710516,1.0,0.0,0.07954982132052271,1,0.6744492193992316
2851148,101151,0.476988009938645,-0.515757568936019,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.2731775453019607
2424095,27356,0.19167140951913966,0.9397268215195312,0.05607687195142557,0.29248781803072804,0.0,0.1394205526091573,1,0.45884709350099667
2424095,85686,-0.09364519090036554,0.757157350939741,0.05036231884057971,0.2280453919894857,0.0,0.11645656788146687,1,0.453397829042265
2424095,89550,-0.09364519090036554,0.757157350939741,0.04640963721653204,1.0000000000000002,0.0,0.11645656788146687,1,0.6738215955183715
286109,27356,-1.5915573431027683,0.9397268215195312,0.06992044016154092,0.29248781803072804,0.0,0.1394205526091573,1,0.5223130938941348
286109,27317,-1.1635824424735104,1.0614398019060582,0.06992044016154092,1.0000000000000002,0.0,0.11645656788146687,1,0.6885070419078896
286109,50093,-1.8768739435222737,0.8788703313262679,0.06992044016154092,1.0000000000000002,0.0,0.1394205526091573,1,0.7195666345840152
286109,75735,-1.5202281929978918,0.8788703313262679,0.06992044016154092,1.0000000000000002,0.0,0.1394205526091573,1,0.7039026531252996
286109,78465,-2.0195322437320264,0.757157350939741,0.06992044016154092,1.0000000000000002,0.0,0.11645656788146687,0,0.6460898670543603
286109,72719,-1.8768739435222737,0.9092985764228996,0.06992044016154092,1.0000000000000002,0.0,0.12354730504347833,1,0.716553981271984
286109,72240,-1.8768739435222737,0.6963008607464776,0.06992044016154092,0.2280453919894857,0.0,0.1394205526091573,1,0.5082967981671374
286109,77368,-0.8069366919491288,0.5137313901666873,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.6563598276793265
3000390,27356,0.19167140951913966,-1.6010316440492167,0.0526088105938619,1.0,0.09917640506824536,0.1394205526091573,1,0.5499186980569057
3000390,83261,-0.16497434100524186,-1.6618273111817548,0.04734110751572135,1.0000000000000002,0.09917640506824536,0.1394205526091573,1,0.5779136669916443
3000390,81381,0.9762920606727792,-1.6618881342424805,0.0526088105938619,1.0,0.3716660655492448,0.1394205526091573,1,0.4988099244795223
3000390,75365,0.9762920606727792,-1.6618881342424805,0.04648493211043215,1.0,0.09917640506824536,0.11645656788146687,1,0.5120562433187783
3000390,33529,-0.09364519090036554,-1.2967491930828996,0.0526088105938619,1.0,0.2410532799673291,0.1394205526091573,1,0.5751619785239932
3000390,87275,0.9762920606727792,-1.9539992407403248,0.04303813586299102,1.0000000000000002,0.09917640506824536,0.11645656788146687,1,0.5067719831831824
2714973,93193,-1.0209241422637576,-1.2764636963518121,0.05359321529534295,1.0,0.0694673727802647,0.1394205526091573,1,0.6253962811773928
2714973,89205,-1.6628864932076446,-0.6374705493225459,0.06200842929678425,1.0000000000000002,0.254543077794018,0.1394205526091573,1,0.6616014482353122
